4.242640495,4.472136021,4.472136021,5,5.19615221,5.099019527,4.123105526,5.385164738,3.464101553,5.656854153,0,6,4.898979664,4.898979664,4.582575798,4.898979664,5,5.291502476,5.099019527,5.291502476,4.898979664,6.082762718,4.898979664,4.472136021,5.567764282,5.656854153,5.744562626,5,5.916079998,4.79583168,6,4.582575798,3.605551243,4.472136021,3.872983456,4.358899117,4.358899117
5.47722578,5.744562626,5.291502476,5.744562626,5.656854153,5.47722578,5.656854153,4.472136021,6.244997978,5.567764282,6,0,5.916079998,5.916079998,5.830951691,5.830951691,6.164413929,6.324555397,5.916079998,6.164413929,6.082762718,6.244997978,5.916079998,5.744562626,6.082762718,6.244997978,6.082762718,5.744562626,6.164413929,5.830951691,6.403124332,5.099019527,4.472136021,4.898979664,4.79583168,4.472136021,4
5.099019527,5,5.291502476,5.291502476,5.19615221,5.47722578,4.472136021,4.898979664,4.79583168,4.690415859,4.898979664,5.916079998,0,5.385164738,4.242640495,5.291502476,5.385164738,5.291502476,5.291502476,5.19615221,5.19615221,5.830951691,5.19615221,5.385164738,5.47722578,5.656854153,4.358899117,4.898979664,5.291502476,4.472136021,5.916079998,5.47722578,4.123105526,5.19615221,4.123105526,3.741657495,3.605551243
4.690415859,4,4.690415859,4.79583168,5.19615221,4.79583168,4.898979664,5.830951691,4.358899117,5.830951691,4.898979664,5.916079998,5.385164738,0,5.099019527,3.872983456,4.79583168,4.898979664,4.472136021,4.582575798,4.582575798,5.830951691,4.358899117,5,5.19615221,5.099019527,5.385164738,4.898979664,5.19615221,5.567764282,6,4.690415859,4.472136021,4.582575798,3.741657495,4.79583168,4.79583168
4.79583168,4.690415859,5,5.099019527,5,5,4.690415859,5.099019527,4.690415859,5.385164738,4.582575798,5.830951691,4.242640495,5.099019527,0,5.19615221,5.567764282,5.656854153,5.385164738,5,5.47722578,5.830951691,5.385164738,5.385164738,5.19615221,5.830951691,5.385164738,5.099019527,5.830951691,5,6,4.79583168,4.242640495,4.690415859,4.123105526,3.741657495,4.123105526
5.19615221,4.690415859,4.472136021,4.582575798,4.898979664,4.123105526,4.358899117,5.19615221,4.582575798,5.656854153,4.898979664,5.830951691,5.291502476,3.872983456,5.19615221,0,4.123105526,4.358899117,4,4.582575798,3.741657495,5.830951691,3.605551243,4.472136021,5,4.358899117,5.19615221,4.472136021,5,4.690415859,5.744562626,4.898979664,3.605551243,4.582575798,4.358899117,3.605551243,3.872983456
5.291502476,5.291502476,5.099019527,4.898979664,5.19615221,4.690415859,4.582575798,5.744562626,4.242640495,5.916079998,5,6.164413929,5.385164738,4.79583168,5.567764282,4.123105526,0,2.449489832,2.828427076,4.79583168,1.414213538,6.082762718,3.605551243,4.242640495,4.472136021,3.872983456,5.291502476,5,5.830951691,5.47722578,6.082762718,5.099019527,4.242640495,4.79583168,4.242640495,3.872983456,3.872983456
5.656854153,5.47722578,5.385164738,4.898979664,5.19615221,5.099019527,4.898979664,5.830951691,4.79583168,6.082762718,5.291502476,6.324555397,5.291502476,4.898979664,5.656854153,4.358899117,2.449489832,0,2.23606801,4.79583168,2.23606801,6.164413929,3.464101553,4.358899117,4.582575798,3.464101553,5.19615221,5.291502476,5.830951691,5.656854153,5.744562626,4.472136021,4,4.358899117,4.358899117,4.358899117,3.605551243
5,4.898979664,4.690415859,4.123105526,4.242640495,4.242640495,4.472136021,5.567764282,4.472136021,5.744562626,5.099019527,5.916079998,5.291502476,4.472136021,5.385164738,4,2.828427076,2.23606801,0,3.872983456,2.645751238,5.656854153,2.645751238,3.872983456,3.741657495,2.449489832,5,4.79583168,5.19615221,5.385164738,6,4.898979664,4.242640495,4.690415859,4.123105526,3.31662488,4.242640495
4.898979664,4.358899117,5.291502476,4.79583168,4.690415859,4.79583168,4.690415859,5.744562626,4.123105526,5.916079998,5.291502476,6.164413929,5.19615221,4.582575798,5,4.582575798,4.79583168,4.79583168,3.872983456,0,4.690415859,5.916079998,3.31662488,4.79583168,4.582575798,4.472136021,5.385164738,4.582575798,5.567764282,5.385164738,5.744562626,5.19615221,3.872983456,4.79583168,4,3.162277699,3.741657495
5.19615221,5.19615221,5,4.582575798,5,4.472136021,4.472136021,5.656854153,4.123105526,5.830951691,4.898979664,6.082762718,5.19615221,4.582575798,5.47722578,3.741657495,1.414213538,2.23606801,2.645751238,4.690415859,0,6,3.464101553,4.123105526,4.358899117,3.741657495,5.099019527,4.898979664,5.567764282,5.291502476,3.741657495,6.244997978,5.744562626,6.082762718,6.403124332,6,6.082762718
5.916079998,5.830951691,5.47722578,5.567764282,5.47722578,5.47722578,6,5.656854153,5.744562626,5.830951691,6.082762718,6.244997978,5.830951691,5.830951691,5.830951691,5.830951691,6.082762718,6.164413929,5.656854153,5.916079998,6,0,5.656854153,6.082762718,6.082762718,6,5.656854153,5.656854153,5.656854153,6,5.744562626,4.898979664,4.242640495,4.898979664,4.123105526,4,3.741657495
5.099019527,4.582575798,4.582575798,4.242640495,4.358899117,4.123105526,4.582575798,5.47722578,4.242640495,5.656854153,4.898979664,5.916079998,5.19615221,4.358899117,5.385164738,3.605551243,3.605551243,3.464101553,2.645751238,3.31662488,3.464101553,5.656854153,0,3.872983456,4.123105526,3.31662488,5.291502476,4.79583168,4.898979664,5.19615221,5.916079998,5,3.741657495,4.582575798,4.358899117,4,4
4.358899117,4.898979664,3.872983456,4.123105526,4.472136021,4.358899117,4.472136021,5.291502476,4.690415859,5.656854153,4.472136021,5.744562626,5.385164738,5,5.385164738,4.472136021,4.242640495,4.358899117,3.872983456,4.79583168,4.123105526,6.082762718,3.872983456,0,4.582575798,4.242640495,6,4.898979664,5.567764282,4.898979664,5.916079998,5.19615221,4.582575798,5.099019527,4.358899117,4.123105526,3.741657495
5,4.690415859,4.898979664,3.872983456,4.472136021,4.898979664,4.690415859,5.916079998,5.291502476,5.567764282,5.567764282,6.082762718,5.47722578,5.19615221,5.19615221,5,4.472136021,4.582575798,3.741657495,4.582575798,4.358899117,6.082762718,4.123105526,4.582575798,0,4.242640495,5.916079998,5.656854153,5.656854153,5.744562626,6,4.690415859,4.898979664,4.898979664,3.872983456,4,3.741657495
5.567764282,5.567764282,5,4.242640495,4.472136021,4.79583168,5.19615221,5.916079998,5.19615221,6.164413929,5.656854153,6.244997978,5.656854153,5.099019527,5.830951691,4.358899117,3.872983456,3.464101553,2.449489832,4.472136021,3.741657495,6,3.31662488,4.242640495,4.242640495,0,5.567764282,5.291502476,5.385164738,5.291502476,6.082762718,4.898979664,4.358899117,4.898979664,4.472136021,4,4.358899117
5.830951691,5.567764282,5.916079998,5.744562626,5.830951691,5.385164738,5,5.916079998,5.291502476,5.385164738,5.744562626,6.082762718,4.358899117,5.385164738,5.385164738,5.19615221,5.291502476,5.19615221,5,5.385164738,5.099019527,5.656854153,5.291502476,6,5.916079998,5.567764282,0,5.19615221,5.656854153,5.567764282,6.082762718,5,4.472136021,4.898979664,4.690415859,4.358899117,4.358899117
4.898979664,4.690415859,5.099019527,5.385164738,5.385164738,4.79583168,4.358899117,5.19615221,4.242640495,5.19615221,5,5.744562626,4.898979664,4.898979664,5.099019527,4.472136021,5,5.291502476,4.79583168,4.582575798,4.898979664,5.656854153,4.79583168,4.898979664,5.656854153,5.291502476,5.19615221,0,4.898979664,4.358899117,6,4.898979664,4.242640495,4.582575798,4.358899117,3.464101553,3.741657495
5.291502476,5.567764282,5,4.690415859,5.291502476,4.690415859,4.79583168,5.291502476,5.47722578,6.082762718,5.916079998,6.164413929,5.291502476,5.19615221,5.830951691,5,5.830951691,5.830951691,5.19615221,5.567764282,5.567764282,5.656854153,4.898979664,5.567764282,5.656854153,5.385164738,5.656854153,4.898979664,0,4.358899117,5.916079998,5.099019527,4,5,4.690415859,4.690415859,4.242640495
4.582575798,5,4.472136021,5.099019527,5.19615221,4.79583168,4,4.690415859,4.79583168,5.744562626,4.79583168,5.830951691,4.472136021,5.567764282,5,4.690415859,5.47722578,5.656854153,5.385164738,5.385164738,5.291502476,6,5.19615221,4.898979664,5.744562626,5.291502476,5.567764282,4.358899117,4.358899117,0,5.830951691,5.291502476,4.472136021,5.099019527,5.291502476,4.898979664,5.099019527
3.605551243,5.830951691,3.162277699,6.164413929,6.082762718,6.082762718,6,5.916079998,4.79583168,3.605551243,6,6.403124332,5.916079998,6,6,5.744562626,6.082762718,5.744562626,6,5.744562626,3.741657495,5.744562626,5.916079998,5.916079998,6,6.082762718,6.082762718,6,5.916079998,5.830951691,0,6.244997978,5.830951691,6.082762718,6.324555397,5.916079998,6
6.164413929,5.099019527,6.63324976,4.582575798,4.123105526,4.898979664,5.47722578,4.690415859,6.63324976,5.830951691,4.582575798,5.099019527,5.47722578,4.690415859,4.79583168,4.898979664,5.099019527,4.472136021,4.898979664,5.19615221,6.244997978,4.898979664,5,5.19615221,4.690415859,4.898979664,5,4.898979664,5.099019527,5.291502476,6.244997978,0,4.123105526,2,4.690415859,5.099019527,5
6,4.79583168,6.244997978,4.690415859,3.605551243,4.123105526,4.242640495,4.472136021,6.403124332,5.744562626,3.605551243,4.472136021,4.123105526,4.472136021,4.242640495,3.605551243,4.242640495,4,4.242640495,3.872983456,5.744562626,4.242640495,3.741657495,4.582575798,4.898979664,4.358899117,4.472136021,4.242640495,4,4.472136021,5.830951691,4.123105526,0,3.872983456,4,4.123105526,4.242640495
5.916079998,5.099019527,6.480740547,4.582575798,4.242640495,4.690415859,5.291502476,4.79583168,6.480740547,5.656854153,4.472136021,4.898979664,5.19615221,4.582575798,4.690415859,4.582575798,4.79583168,4.358899117,4.690415859,4.79583168,6.082762718,4.898979664,4.582575798,5.099019527,4.898979664,4.898979664,4.898979664,4.582575798,5,5.099019527,6.082762718,2,3.872983456,0,4.690415859,4.79583168,4.79583168
6.403124332,5,6.63324976,4.79583168,3.162277699,4.123105526,5,4.358899117,6.855654716,6.164413929,3.872983456,4.79583168,4.123105526,3.741657495,4.123105526,4.358899117,4.242640495,4.358899117,4.123105526,4,6.403124332,4.123105526,4.358899117,4.358899117,3.872983456,4.472136021,4.690415859,4.358899117,4.690415859,5.291502476,6.324555397,4.690415859,4,4.690415859,0,4.123105526,4.582575798
5.830951691,4.123105526,6,4.79583168,4.358899117,4,3.872983456,4,6.480740547,5.916079998,4.358899117,4.472136021,3.741657495,4.79583168,3.741657495,3.605551243,3.872983456,4.358899117,3.31662488,3.162277699,6,4,4,4.123105526,4,4,4.358899117,3.464101553,4.690415859,4.898979664,5.916079998,5.099019527,4.123105526,4.79583168,4.123105526,0,4.123105526
6.164413929,4,6.244997978,4.472136021,4.358899117,3.872983456,4,4.358899117,6.480740547,5.916079998,4.358899117,4,3.605551243,4.79583168,4.123105526,3.872983456,3.872983456,3.605551243,4.242640495,3.741657495,6.082762718,3.741657495,4,3.741657495,3.741657495,4.358899117,4.358899117,3.741657495,4.242640495,5.099019527,6,5,4.242640495,4.79583168,4.582575798,4.123105526,0
