1.456979875,1.42108695,1.186755757,1.185266158,1.186460283,1.199666829,1.252664251,1.288125232,1.290037601,1.29062373,1.290338746,1.192570697,0,0.698104335,0.678215166,0.686350395,0.784679072,0.825911911,0.840494074,0.854525818,0.832794509,0.836238707,0.842376532,0.84016346,0.830178745,0.844403132,1.272987544,1.179263745,1.114022334,1.11689243,1.034123004,0.888496286,0.88469182,0.873401604
1.429364652,1.393491943,1.158195428,1.156766624,1.157800811,1.171346067,1.22466442,1.26040973,1.26233768,1.26294151,1.262665063,1.170957247,0.698104335,0,0.439996904,0.364662359,0.674731766,0.744510594,0.766872454,0.786348985,0.754692651,0.760917605,0.768275047,0.765601938,0.76970476,0.771628364,1.260961106,1.168176583,1.105135775,1.10786912,1.04589849,0.87917539,0.874036425,0.862024686
1.432055618,1.396192218,1.161078077,1.159661545,1.16067262,1.174200428,1.227286215,1.262929497,1.264851501,1.265446714,1.265165542,1.172082253,0.678215166,0.439996904,0,0.377349564,0.696184376,0.758091327,0.778767296,0.795359052,0.767373133,0.773282357,0.779713756,0.777448669,0.78035934,0.78301021,1.261054416,1.168161356,1.104885894,1.107634021,1.059048522,0.899868254,0.893893137,0.884466721
1.430959225,1.395081987,1.15985767,1.158418539,1.159477656,1.172986265,1.226320633,1.26205546,1.263982917,1.264586614,1.264310233,1.172206558,0.686350395,0.364662359,0.377349564,0,0.685457814,0.751623417,0.772969439,0.792327454,0.761450573,0.767175968,0.77467163,0.771933562,0.77298138,0.777769982,1.261404832,1.168544328,1.105325395,1.108069626,1.057705335,0.888832688,0.882659949,0.872201976
1.415734989,1.37981231,1.143391986,1.141901267,1.143047302,1.156727443,1.211383317,1.247726803,1.249689454,1.250343148,1.25009395,1.166450642,0.784679072,0.674731766,0.696184376,0.685457814,0,0.62484063,0.671023327,0.729558602,0.648969411,0.65867239,0.680222771,0.671022863,0.707504091,0.683034649,1.262427378,1.170254487,1.108528304,1.111179601,1.059163225,0.888607749,0.882331514,0.871949465
1.407659821,1.371736792,1.134551158,1.133083054,1.134160042,1.148059149,1.203180541,1.239809533,1.24178819,1.242462438,1.242223883,1.163288371,0.825911911,0.744510594,0.758091327,0.751623417,0.62484063,0,0.515976987,0.678983037,0.417074558,0.483237387,0.549623281,0.509573625,0.706787726,0.546690479,1.26405877,1.172340302,1.111610689,1.114201558,1.145324658,0.851839363,0.854326964,0.866790804
1.404584361,1.368638528,1.131053353,1.129553728,1.130691988,1.144620958,1.200286638,1.237143406,1.239135303,1.239829044,1.239601256,1.163394059,0.840494074,0.766872454,0.778767296,0.772969439,0.671023327,0.515976987,0,0.679086386,0.468712016,0.364647973,0.522249647,0.423410522,0.706437748,0.46133551,1.265539329,1.173961447,1.113516122,1.116089287,1.151649884,0.870692266,0.872915792,0.883941349
1.403301149,1.367554914,1.130361931,1.1292383,1.129541595,1.144113809,1.196875829,1.232895784,1.234836598,1.235442749,1.235163666,1.154007816,0.854525818,0.786348985,0.795359052,0.792327454,0.729558602,0.678983037,0.679086386,0,0.66570476,0.685409279,0.630875569,0.65896483,0.786133089,0.651896588,1.262427576,1.171342163,1.112140668,1.11464369,1.152395443,0.872759159,0.874948404,0.885827114
1.406220219,1.370304916,1.13298519,1.131536358,1.132566896,1.146534267,1.20163311,1.238284921,1.240264688,1.240939507,1.240701018,1.16246164,0.832794509,0.754692651,0.767373133,0.761450573,0.648969411,0.417074558,0.468712016,0.66570476,0,0.45461251,0.493341839,0.42341214,0.714849868,0.486348109,1.26432538,1.172705548,1.11219682,1.114774567,0.798429312,1.061808364,1.060914986,1.055832177
1.40552603,1.369575069,1.132082209,1.130569681,1.131739091,1.145621747,1.201300296,1.23814085,1.240131954,1.240825239,1.240597368,1.163920193,0.836238707,0.760917605,0.773282357,0.767175968,0.65867239,0.483237387,0.364647973,0.685409279,0.45461251,0,0.54224408,0.461336678,0.699417479,0.503673528,1.26534633,1.173703939,1.113114433,1.115696143,0.80044459,1.062138716,1.06122813,1.056139195
1.40427716,1.368392928,1.130936585,1.129552789,1.130434074,1.144559527,1.199324978,1.235919648,1.237895547,1.238561975,1.238318217,1.160467603,0.842376532,0.768275047,0.779713756,0.77467163,0.680222771,0.549623281,0.522249647,0.630875569,0.493341839,0.54224408,0,0.43994627,0.735284739,0.417071774,1.264369782,1.172925306,1.112822777,1.115376843,0.821584787,1.056690513,1.055678827,1.050506406
1.40464841,1.368732053,1.131232404,1.129787431,1.130805034,1.144821069,1.200041711,1.236764098,1.238747837,1.239427865,1.239192102,1.16204883,0.84016346,0.765601938,0.777448669,0.771933562,0.671022863,0.509573625,0.423410522,0.65896483,0.42341214,0.461336678,0.43994627,0,0.720025053,0.364647548,1.26488658,1.173358485,1.113046704,1.115612573,0.889985883,1.039969508,1.038458447,1.032973282
1.411664259,1.375504042,1.138062763,1.136145079,1.138224784,1.151303444,1.209733481,1.247296616,1.249332856,1.250106905,1.249927005,1.176558801,0.830178745,0.76970476,0.78035934,0.77298138,0.707504091,0.706787726,0.706437748,0.786133089,0.714849868,0.699417479,0.735284739,0.720025053,0,0.726109923,1.270083157,1.177823278,1.115710711,1.118378196,0.768747067,1.065644844,1.064902423,1.059920999
1.403739845,1.367828804,1.130237387,1.128805834,1.129791134,1.14385433,1.199058904,1.235796979,1.23778148,1.238461899,1.238226181,1.161556655,0.844403132,0.771628364,0.78301021,0.777769982,0.683034649,0.546690479,0.46133551,0.651896588,0.486348109,0.503673528,0.417071774,0.364647548,0.726109923,0,1.265113738,1.173650194,1.113481982,1.116039355,0.971998241,0.973309447,0.971027436,0.964190059
1.671481252,1.636375763,1.412792028,1.412239762,1.411607513,1.424288333,1.461185536,1.489037724,1.490493551,1.490423039,1.489779535,1.25445419,1.272987544,1.260961106,1.261054416,1.261404832,1.262427378,1.26405877,1.265539329,1.262427576,1.26432538,1.26534633,1.264369782,1.26488658,1.270083157,1.265113738,0,0.912652984,1.034794364,1.030141306,0.952816372,0.982041349,0.98020621,0.973667657
1.58557555,1.550309538,1.326080219,1.325303602,1.325156778,1.33753025,1.376771332,1.405592357,1.407108211,1.407129545,1.406537504,1.18731818,1.179263745,1.168176583,1.168161356,1.168544328,1.170254487,1.172340302,1.173961447,1.171342163,1.172705548,1.173703939,1.172925306,1.173358485,1.177823278,1.173650194,0.912652984,0,0.89818828,0.89105471,0.949096865,0.984180335,0.982410647,0.975939378
1.536055793,1.500479257,1.275069746,1.273848858,1.274666291,1.286412458,1.330176683,1.360818472,1.362446936,1.362642046,1.362147729,1.172029258,1.114022334,1.105135775,1.104885894,1.105325395,1.108528304,1.111610689,1.113516122,1.112140668,1.11219682,1.113114433,1.112822777,1.113046704,1.115710711,1.113481982,1.034794364,0.89818828,0,0.483219956,0.671372541,1.082354912,1.081819971,1.077047105
1.538000062,1.502438934,1.277092596,1.275893825,1.276663362,1.288439719,1.331976224,1.362526345,1.364149152,1.364335545,1.363836328,1.172261565,1.11689243,1.10786912,1.107634021,1.108069626,1.111179601,1.114201558,1.116089287,1.11464369,1.114774567,1.115696143,1.115376843,1.115612573,1.118378196,1.116039355,1.030141306,0.89105471,0.483219956,0,0.528144792,1.093345782,1.093013621,1.088419722
1.098899955,0.963965929,0.96988037,1.090234567,1.13983741,1.148503425,1.152668606,1.150031883,1.148847204,1.148296072,1.148614519,1.033979194,1.034123004,1.04589849,1.059048522,1.057705335,1.059163225,1.145324658,1.151649884,1.152395443,0.798429312,0.80044459,0.821584787,0.889985883,0.768747067,0.971998241,0.952816372,0.949096865,0.671372541,0.528144792,0,1.099321547,1.098963014,1.094371623
0.842613818,1.023492311,1.014926416,0.662483339,0.841290384,0.863446415,0.876434493,0.866457004,0.86321429,0.862192561,0.863333713,0.890225942,0.888496286,0.87917539,0.899868254,0.888832688,0.888607749,0.851839363,0.870692266,0.872759159,1.061808364,1.062138716,1.056690513,1.039969508,1.065644844,0.973309447,0.982041349,0.984180335,1.082354912,1.093345782,1.099321547,0,0.503639883,0.599471495
0.831732619,1.02115896,1.012493581,0.634016372,0.846216264,0.86640051,0.879399763,0.86888318,0.865771684,0.864976562,0.866157564,0.886347037,0.88469182,0.874036425,0.893893137,0.882659949,0.882331514,0.854326964,0.872915792,0.874948404,1.060914986,1.06122813,1.055678827,1.038458447,1.064902423,0.971027436,0.98020621,0.982410647,1.081819971,1.093013621,1.098963014,0.503639883,0,0.546442789
0.82400888,1.015417381,1.006633609,0.538986132,0.859614283,0.87803261,0.890117561,0.880237257,0.877378323,0.876685523,0.877786366,0.875183892,0.873401604,0.862024686,0.884466721,0.872201976,0.871949465,0.866790804,0.883941349,0.885827114,1.055832177,1.056139195,1.050506406,1.032973282,1.059920999,0.964190059,0.973667657,0.975939378,1.077047105,1.088419722,1.094371623,0.599471495,0.546442789,0
